PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,ShoppingMall,FoodCourt,Spa,VRDeck,Name,Transported
7043_01,Earth,True,G/1151/S,PSO J318.5-22,0.6329113924050633,False,0.0,0.0,0.0,0.0,0.0,RLastnameGLastnameB,False
7066_02,Earth,True,G/1157/S,TRAPPIST-1e,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Haynardy,False
7067_01,Earth,False,G/1158/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Wriggins,False
7067_02,Earth,True,G/1158/S,TRAPPIST-1e,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Wriggins,False
7076_01,Earth,True,G/1139/P,TRAPPIST-1e,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Lerez,False
7107_01,Earth,True,G/1145/P,PSO J318.5-22,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Thorney,False
7130_01,Earth,True,G/1147/P,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,False
7130_02,Earth,True,G/1147/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,False
7130_05,Earth,True,G/1147/P,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,False
7130_06,Earth,False,G/1147/P,55 Cancri e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Jacostarks,False
7130_07,Earth,False,G/1147/P,TRAPPIST-1e,0.4050632911392405,False,0.7156691308453397,0.12175462127885672,0.0,0.0,0.0,Sullones,False
7135_01,Earth,True,G/1166/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,False
7135_04,Earth,True,G/1166/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Gainebergan,False
7136_01,Earth,True,G/1149/P,55 Cancri e,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Lynnerett,False
7150_02,Earth,True,G/1151/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Herreras,False
7164_01,Earth,False,G/1153/P,PSO J318.5-22,0.3670886075949367,False,0.11742331445528494,0.0,0.5293178153378058,0.3027304833289447,0.5418918511067596,Mejiaddox,False
7169_01,Earth,True,G/1169/S,TRAPPIST-1e,0.4430379746835443,False,0.0,0.0,0.0,0.0,0.0,Alfordonard,False
7195_01,Earth,True,G/1173/S,TRAPPIST-1e,0.7468354430379747,False,0.0,0.0,0.0,0.0,0.0,Hallahaney,False
7198_01,Earth,True,G/1159/P,PSO J318.5-22,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Diazarez,False
7213_01,Earth,True,G/1162/P,PSO J318.5-22,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Flynney,False
7228_01,Earth,True,G/1176/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Hurchanney,False
7237_01,Earth,True,G/1179/S,55 Cancri e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Colleruces,False
7239_01,Earth,True,G/1164/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Mayods,False
7243_01,Earth,True,G/1180/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Vales,False
7243_02,Earth,True,G/1180/S,TRAPPIST-1e,0.12658227848101267,False,0.0,0.0,0.0,0.0,0.0,Vales,False
7243_03,Earth,True,G/1180/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Vales,False
7243_05,Earth,True,G/1180/S,PSO J318.5-22,0.06329113924050633,False,0.0,0.0,0.0,0.0,0.0,Vales,False
7244_01,Earth,True,G/1181/S,PSO J318.5-22,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Griffince,False
7251_01,Earth,True,G/1165/P,PSO J318.5-22,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Charryerry,False
7266_01,Earth,False,G/1182/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.40882313579753016,0.0,0.617363403877323,0.5768131349123875,Lardy,False
7266_02,Earth,True,G/1182/S,TRAPPIST-1e,0.5822784810126582,False,0.0,0.0,0.0,0.0,0.0,Lardy,False
7266_03,Earth,False,G/1182/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lardy,False
7269_02,Earth,True,G/1169/P,TRAPPIST-1e,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Hayder,False
7272_01,Earth,True,G/1172/P,PSO J318.5-22,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Dotsonton,False
7282_01,Earth,True,G/1173/P,PSO J318.5-22,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Blace,False
7291_01,Earth,True,G/1186/S,TRAPPIST-1e,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Rasmussony,False
7294_01,Earth,False,G/1187/S,TRAPPIST-1e,0.2911392405063291,False,0.6673972074141094,0.34749375618701933,0.0,0.07004523830164149,0.06923765335213942,Cooperkins,False
7315_01,Earth,True,G/1175/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Puckley,False
7319_01,Earth,False,G/1176/P,PSO J318.5-22,0.16455696202531644,False,0.37690907432567367,0.7237899488147289,0.3321613192706911,0.336732321116094,0.0,Thonyderson,False
7319_02,Earth,False,G/1176/P,PSO J318.5-22,0.20253164556962025,False,0.28207117458755615,0.12175462127885672,0.6601295154366862,0.22203815212435804,0.19437466692984678,Thonyderson,False
7335_01,Earth,True,G/1177/P,PSO J318.5-22,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Haydenez,False
7349_01,Earth,False,G/1180/P,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.49621921590587903,0.5043027650878011,0.5792645173022554,Braymon,False
7357_01,Earth,True,G/1193/S,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Garrez,False
7362_01,Earth,False,G/1195/S,TRAPPIST-1e,0.46835443037974683,False,0.41597062346947894,0.0,0.4382379740069777,0.30766092057499006,0.6483507091862032,Hornettoney,False
7363_01,Earth,True,G/1182/P,TRAPPIST-1e,0.8227848101265822,False,0.0,0.0,0.0,0.0,0.0,ZLastnameELastnameX,False
7364_01,Earth,False,G/1196/S,TRAPPIST-1e,0.5569620253164557,False,0.07408586285281667,0.0,0.0,0.0,0.0,ILastnameQLastnameE,False
7381_01,Earth,True,G/1187/P,PSO J318.5-22,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Watkinsones,False
7382_01,Earth,True,G/1197/S,PSO J318.5-22,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Mcdon,False
7383_01,Earth,True,G/1188/P,55 Cancri e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Leonadorsen,False
7386_01,Earth,True,G/1189/P,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Summington,False
7404_01,Earth,True,G/1199/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Stanleyd,False
7413_01,Earth,True,G/1196/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Bushafford,False
7413_02,Earth,True,G/1196/P,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Bushafford,False
7415_01,Earth,False,G/1202/S,TRAPPIST-1e,0.6329113924050633,False,0.28944536084721195,0.15363722639931038,0.0,0.6247239008346487,0.0,Beckeetter,False
7417_02,Earth,False,G/1203/S,TRAPPIST-1e,0.22784810126582278,True,0.7853036890780858,0.0,0.5360005061563031,0.0,0.0,Leblanchez,False
7421_01,Earth,True,G/1198/P,PSO J318.5-22,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Fowlesterez,False
7424_01,Earth,False,G/1199/P,TRAPPIST-1e,0.37974683544303794,False,0.0,0.4573931032824235,0.0,0.6407181487615271,0.0,Coolez,False
7433_01,Earth,True,G/1201/P,PSO J318.5-22,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Ocherman,False
7443_01,Earth,True,G/1207/S,PSO J318.5-22,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Woodwinez,False
7454_01,Earth,False,G/1209/S,PSO J318.5-22,0.5063291139240507,False,0.22225758855845,0.49104895954985833,0.0,0.5499776326906729,0.5392160977473833,Fersongs,False
7470_01,Earth,True,G/1213/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Conleydenan,False
7471_01,Earth,True,G/1208/P,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Fryersonis,False
7471_02,Earth,False,G/1208/P,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.5526117312544068,0.0,0.618138395743527,Fryersonis,False
7474_01,Earth,True,G/1214/S,TRAPPIST-1e,0.6708860759493671,False,0.0,0.0,0.0,0.0,0.0,Ricklaney,False
7489_01,Earth,False,G/1211/P,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Parrett,False
7489_03,Earth,False,G/1211/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Parrett,False
7491_01,Earth,True,G/1212/P,TRAPPIST-1e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Duffmaney,False
7497_01,Earth,True,G/1218/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Brighttt,False
7511_01,Earth,False,G/1213/P,TRAPPIST-1e,0.26582278481012656,False,0.6204720226977,0.7772233118977684,0.804585440106843,0.6462662407130612,0.0,Mcneiderson,False
7528_01,Earth,True,G/1220/S,TRAPPIST-1e,0.7341772151898734,False,0.0,0.0,0.0,0.0,0.0,Alldson,False
7528_02,Earth,True,G/1220/S,55 Cancri e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Alldson,False
7528_04,Earth,True,G/1220/S,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Alldson,False
7532_01,Earth,True,G/1222/S,55 Cancri e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Curton,False
7537_01,Earth,True,G/1224/S,55 Cancri e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Bonnondry,False
7554_01,Earth,True,G/1226/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Solon,False
7582_01,Earth,True,G/1218/P,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Sancasey,False
7582_02,Earth,False,G/1218/P,TRAPPIST-1e,0.0759493670886076,False,0.0,0.0,0.0,0.0,0.0,Sancasey,False
7582_03,Earth,False,G/1218/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Sancasey,False
7582_05,Earth,True,G/1218/P,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Sancasey,False
7589_01,Earth,True,G/1220/P,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Greenez,False
7597_01,Earth,True,G/1221/P,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Thony,False
7597_02,Earth,True,G/1221/P,PSO J318.5-22,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Collinson,False
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,0.4050632911392405,False,0.0,0.0,0.0,0.0,0.0,Fisherry,False
7597_06,Earth,False,G/1221/P,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Collinson,False
7610_01,Earth,False,G/1233/S,55 Cancri e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Spencervan,False
7612_02,Earth,True,G/1234/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Mckins,False
7615_01,Earth,False,G/1222/P,TRAPPIST-1e,0.3924050632911392,False,0.0,0.5258610523855839,0.0,0.16264000672566173,0.6797049090705859,Weberton,False
7619_01,Earth,True,G/1236/S,TRAPPIST-1e,0.10126582278481013,False,0.0,0.0,0.0,0.0,0.0,Reidershley,False
7629_01,Earth,False,G/1238/S,TRAPPIST-1e,0.25316455696202533,False,0.0,0.8824799400577668,0.5910180954724595,0.0,0.611349281927393,Buchansen,False
7629_03,Earth,False,G/1238/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Buchansen,False
7638_01,Earth,True,G/1225/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Popelacruz,False
7653_01,Earth,False,G/1243/S,TRAPPIST-1e,0.6075949367088608,False,0.0,0.0,0.0,0.6885252714181661,0.0,Yanton,False
7663_01,Earth,True,G/1246/S,55 Cancri e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Barris,False
7664_01,Earth,False,G/1228/P,PSO J318.5-22,0.3037974683544304,False,0.0,0.07681861319965519,0.20512306631325244,0.627808186566679,0.0,Mondalley,False
7685_01,Earth,True,G/1249/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Patteraley,False
7686_01,Earth,True,G/1250/S,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Barnoldeney,False
7726_01,Earth,True,G/1241/P,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Belley,False
7737_01,Earth,True,G/1242/P,TRAPPIST-1e,0.25316455696202533,False,0.0,0.0,0.0,0.0,0.0,Howence,False
7740_02,Earth,False,G/1243/P,TRAPPIST-1e,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Daughessey,False
7765_01,Earth,True,G/1255/S,TRAPPIST-1e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,False
7765_02,Earth,True,G/1255/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,False
7765_03,Earth,True,G/1255/S,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Mejiamsey,False
7766_01,Earth,False,G/1256/S,TRAPPIST-1e,0.6455696202531646,False,0.7009618687163859,0.0,0.0,0.11101907606217902,0.0,Pearsalason,False
7772_01,Earth,True,G/1247/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Josey,False
7781_01,Earth,False,G/1260/S,PSO J318.5-22,0.27848101265822783,False,0.0,0.0,0.0,0.38907249978340125,0.6460507882645269,Kiddley,False
7796_01,Earth,False,G/1250/P,TRAPPIST-1e,0.43037974683544306,False,0.4223219951589499,0.0,0.5245971374015659,0.6021221599552647,0.5486954210053573,Mirezavis,False
7799_01,Earth,False,G/1262/S,TRAPPIST-1e,0.22784810126582278,False,0.28207117458755615,0.7294584143104469,0.227134692298479,0.14009047660328297,0.4154259201128365,Vincenton,False
7807_01,Earth,True,G/1255/P,PSO J318.5-22,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Blancoy,False
7819_01,Earth,True,G/1263/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Estein,False
7823_01,Earth,True,G/1265/S,55 Cancri e,0.37974683544303794,False,0.0,0.0,0.0,0.0,0.0,Fredersend,False
7854_01,Earth,True,G/1262/P,55 Cancri e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Mcguirez,False
7857_01,Earth,True,G/1263/P,PSO J318.5-22,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Gordond,False
7862_01,Earth,True,G/1266/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Delazarson,False
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Morrows,False
7906_01,Earth,False,G/1276/S,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.17674514481756556,0.6877449284058967,0.2562097624551415,Whitakers,False
7911_01,Earth,True,G/1277/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Holcompton,False
7917_01,Earth,True,G/1280/P,TRAPPIST-1e,0.20253164556962025,False,0.0,0.0,0.0,0.0,0.0,Carterson,False
7927_01,Earth,True,G/1282/P,PSO J318.5-22,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Bertsontry,False
7927_02,Earth,True,G/1282/P,TRAPPIST-1e,0.08860759493670886,False,0.0,0.0,0.0,0.0,0.0,Bertsontry,False
7927_03,Earth,False,G/1282/P,TRAPPIST-1e,0.3291139240506329,False,0.0,0.0,0.0,0.0,0.0,Bertsontry,False
7928_01,Earth,False,G/1279/S,TRAPPIST-1e,0.3670886075949367,False,0.0,0.7038421954676515,0.0,0.16264000672566173,0.1789767375532109,Kramosley,False
7932_01,Earth,False,G/1280/S,TRAPPIST-1e,0.5569620253164557,False,0.19150917730810157,0.7426141023085837,0.0,0.2920833904259995,0.4600050117890883,Hahnstoneal,False
7938_01,Earth,False,G/1285/P,55 Cancri e,0.5063291139240507,False,0.8769424574171657,0.5460669906655312,0.6915206016672152,0.336732321116094,0.0,Andackson,False
7956_01,Earth,False,G/1289/P,TRAPPIST-1e,0.26582278481012656,True,0.0,0.0,0.6310145294145235,0.31236195041732434,0.0,VLastnameJLastnameY,False
7963_03,Earth,True,G/1286/S,55 Cancri e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Charpelaney,False
7965_01,Earth,True,G/1287/S,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Bradlerson,False
7969_01,Earth,True,G/1291/P,55 Cancri e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Vincenton,False
7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mirezavis,False
7997_01,Earth,True,G/1291/S,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Byerry,False
8009_01,Earth,True,G/1297/P,PSO J318.5-22,0.620253164556962,False,0.0,0.0,0.0,0.0,0.0,Flowensley,False
8017_01,Earth,False,G/1295/S,TRAPPIST-1e,0.2911392405063291,False,0.0,0.41423034635020317,0.0,0.6715124775074444,0.0,Rocknight,False
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,0.22784810126582278,False,0.0,0.683520148395197,0.39348672357719505,0.11101907606217902,0.0,Connon,False
8051_01,Earth,True,G/1301/S,55 Cancri e,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Hartley,False
8051_02,Earth,True,G/1301/S,TRAPPIST-1e,0.45569620253164556,False,0.0,0.0,0.0,0.0,0.0,Hartley,False
8061_01,Earth,False,G/1303/S,TRAPPIST-1e,0.13924050632911392,False,0.0,0.0,0.0,0.0,0.0,Horndley,False
8062_01,Earth,False,G/1304/S,TRAPPIST-1e,0.25316455696202533,False,0.172022046391927,0.0,0.0,0.0,0.6567765614334669,Shephendry,False
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Davens,False
8074_01,Earth,False,G/1305/S,TRAPPIST-1e,0.3291139240506329,False,0.0,0.7320376397519289,0.2603254387184367,0.0,0.0,Harmontry,False
8090_01,Earth,True,G/1307/P,TRAPPIST-1e,0.16455696202531644,False,0.0,0.0,0.0,0.0,0.0,Dyers,False
8099_01,Earth,True,G/1308/P,55 Cancri e,0.2911392405063291,False,0.0,0.0,0.0,0.0,0.0,Sweett,False
8111_01,Earth,True,G/1309/P,TRAPPIST-1e,0.5443037974683544,False,0.0,0.0,0.0,0.0,0.0,Byerton,False
8113_01,Earth,True,G/1307/S,PSO J318.5-22,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Castannison,False
8113_02,Earth,False,G/1307/S,55 Cancri e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Castannison,False
8113_03,Earth,False,G/1307/S,TRAPPIST-1e,0.02531645569620253,False,0.0,0.0,0.0,0.0,0.0,Castannison,False
8145_01,Earth,False,G/1311/S,TRAPPIST-1e,0.35443037974683544,False,0.0,0.7462348689480781,0.0,0.0,0.2769506134085577,Sellentry,False
8146_01,Earth,True,G/1316/P,55 Cancri e,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Castron,False
8160_01,Earth,False,G/1322/P,55 Cancri e,0.34177215189873417,False,0.6974167476971295,0.0,0.06837435543775082,0.14009047660328297,0.29924015924668357,Schwardson,False
8166_01,Earth,False,G/1323/P,TRAPPIST-1e,0.7088607594936709,True,0.0,0.0,0.6035095635585709,0.0,0.6115685768983123,Larks,False
8174_01,Earth,False,G/1324/P,PSO J318.5-22,0.22784810126582278,False,0.6751994521898526,0.5936481322367939,0.0,0.0,0.23000250589454416,Ricews,False
8184_01,Earth,False,G/1325/P,TRAPPIST-1e,0.24050632911392406,False,0.37690907432567367,0.0,0.0,0.0,0.6731843774526877,Hammons,False
8187_01,Earth,False,G/1326/P,TRAPPIST-1e,0.2911392405063291,False,0.0,0.0,0.0,0.39732638482666366,0.6480470955204368,Casentry,False
8193_01,Earth,True,G/1327/P,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Hutchinton,False
8196_02,Earth,True,G/1321/S,TRAPPIST-1e,0.46835443037974683,False,0.0,0.0,0.0,0.0,0.0,Bartines,False
8198_01,Earth,True,G/1328/P,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Estevesters,False
8223_01,Earth,True,G/1324/S,TRAPPIST-1e,0.43037974683544306,False,0.0,0.0,0.0,0.0,0.0,Andley,False
8228_01,Earth,False,G/1326/S,TRAPPIST-1e,0.16455696202531644,False,0.4642802881817999,0.0,0.6037266007055635,0.7205243897154293,0.0,Leton,False
8241_01,Earth,True,G/1329/S,TRAPPIST-1e,0.31645569620253167,False,0.0,0.0,0.0,0.0,0.0,Mulley,False
8245_01,Earth,True,G/1338/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Cookentaney,False
8245_02,Earth,True,G/1338/P,TRAPPIST-1e,0.4810126582278481,False,0.0,0.0,0.0,0.0,0.0,Cookentaney,False
8250_01,Earth,True,G/1340/P,TRAPPIST-1e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Hinetthews,False
8274_01,Earth,False,G/1347/P,55 Cancri e,0.46835443037974683,False,0.3670359083972524,0.7513904883999409,0.0,0.0,0.0,Miltongson,False
8278_01,Earth,True,G/1335/S,TRAPPIST-1e,0.21518987341772153,False,0.0,0.0,0.0,0.0,0.0,Weaves,False
8284_01,Earth,True,G/1337/S,PSO J318.5-22,0.4177215189873418,False,0.0,0.0,0.0,0.0,0.0,Cooperkins,False
8285_01,Earth,False,G/1338/S,TRAPPIST-1e,0.26582278481012656,False,0.6992810386863965,0.0,0.30491076254305105,0.0,0.4559273509617686,Wilderssen,False
8325_01,Earth,True,G/1342/S,TRAPPIST-1e,0.34177215189873417,False,0.0,0.0,0.0,0.0,0.0,Horners,False
8327_01,Earth,False,G/1355/P,PSO J318.5-22,0.3037974683544304,False,0.335131990682659,0.0,0.06837435543775082,0.6449075121034611,0.13847530670427885,Kramosley,False
8347_01,Earth,True,G/1360/P,PSO J318.5-22,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Buchansen,False
8364_01,Earth,True,G/1362/P,PSO J318.5-22,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Oneidson,False
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,0.6455696202531646,False,0.5788907216944239,0.7252344768552501,0.0,0.3727757216305862,0.0,Brighttt,False
8389_01,Earth,True,G/1344/S,PSO J318.5-22,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Burraymons,False
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,0.49367088607594933,False,0.0,0.0,0.0,0.0,0.0,Cartyernan,False
8400_03,Earth,False,G/1345/S,PSO J318.5-22,0.22784810126582278,False,0.5784146259988228,0.0,0.0,0.336732321116094,0.8393113591133479,Cartyernan,False
8408_02,Earth,True,G/1347/S,PSO J318.5-22,0.5189873417721519,False,0.0,0.0,0.0,0.0,0.0,Pottmanley,False
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,0.18987341772151897,False,0.0,0.0,0.0,0.0,0.0,Vanglis,False
8425_01,Earth,True,G/1350/S,55 Cancri e,0.17721518987341772,False,0.0,0.0,0.0,0.0,0.0,Holcompson,False
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,0.5063291139240507,False,0.0,0.0,0.0,0.0,0.0,Holcompson,False
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,0.35443037974683544,False,0.0,0.0,0.6693530530110238,0.0,0.0,Bears,False
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,0.43037974683544306,False,0.8853402374189936,0.2753918476781671,0.0,0.0,0.0,Bears,False
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Jacobbinson,False
8445_01,Earth,True,G/1353/S,PSO J318.5-22,0.3670886075949367,False,0.0,0.0,0.0,0.0,0.0,Toddleton,False
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,0.6835443037974683,False,0.0,0.0,0.0,0.0,0.0,Nguerrettye,False
8445_03,Earth,False,G/1353/S,55 Cancri e,0.012658227848101266,False,0.0,0.0,0.0,0.0,0.0,Nguerrettye,False
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mcfaddenson,False
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,0.31645569620253167,False,0.0,0.5617655271163402,0.0,0.6663913165953913,0.0,Mcfaddenson,False
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,0.0379746835443038,False,0.0,0.0,0.0,0.0,0.0,Clinantones,False
8485_01,Earth,True,G/1359/S,PSO J318.5-22,0.6962025316455696,False,0.0,0.0,0.0,0.0,0.0,Hammons,False
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,0.24050632911392406,False,0.0,0.0,0.0,0.0,0.0,Adkinson,False
8499_01,Earth,True,G/1362/S,PSO J318.5-22,0.3037974683544304,False,0.0,0.0,0.0,0.0,0.0,Farmonrada,False
8501_01,Earth,True,G/1363/S,PSO J318.5-22,0.3924050632911392,False,0.0,0.0,0.0,0.0,0.0,Logannon,False
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,0.45569620253164556,False,0.724781863595429,0.0,0.0,0.16264000672566173,0.0,Armstromez,False
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,0.27848101265822783,False,0.0,0.0,0.0,0.0,0.0,Masquez,False
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,0.25316455696202533,False,0.19150917730810157,0.0,0.6513013455307581,0.24231671211568284,0.0,Brookenson,False
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,0.05063291139240506,False,0.0,0.0,0.0,0.0,0.0,Fuentryoung,False
8527_01,Earth,True,G/1387/P,55 Cancri e,0.26582278481012656,False,0.0,0.0,0.0,0.0,0.0,Hermane,False
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,0.22784810126582278,False,0.0,0.0,0.0,0.0,0.0,Beckeey,False
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,0.7848101265822784,False,0.0,0.0,0.0,0.0,0.0,Beckeey,False
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,0.11392405063291139,False,0.0,0.0,0.0,0.0,0.0,Gallenry,False
